# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       4.189      104.100       84.484     4562.281
       4.194      119.900       84.484     4562.281
       4.199       44.300       84.484     4562.281
       4.204       78.200       84.484     4562.281
       4.209      164.700       84.488     4562.281
       4.215        0.000       84.488     4562.281
       4.220      127.800       84.488     4562.281
       4.225        0.000       84.488     4562.281
       4.230      262.500       84.492     4562.281
       4.236       51.900       84.492     4562.281
       4.241       74.400       84.492     4562.281
       4.246      182.400       84.492     4562.281
       4.251      103.800       84.496     4562.281
       4.256       77.200       84.496     4562.281
       4.261      125.300       84.496     4562.281
       4.266       55.400       84.496     4562.281
       4.271        0.000       84.496     4562.281
       4.276      205.700       84.500     4562.281
       4.281      123.300       84.500     4562.281
       4.286      110.400       84.500     4562.281
       4.292       62.500       84.500     4562.281
       4.297      127.800       84.504     4562.281
       4.302       20.300       84.504     4562.281
       4.307      155.800       84.504     4562.281
       4.312      135.300       84.504     4562.281
       4.317       80.000       84.508     4562.281
       4.323      115.900       84.508     4562.281
       4.328       88.500       84.508     4562.281
       4.333       52.000       84.508     4562.281
       4.338      104.200       84.512     4562.281
       4.343      116.400       84.512     4562.281
       4.348       45.300       84.512     4562.281
       4.353      148.200       84.512     4562.281
       4.358       95.500       84.516     4562.281
       4.363       98.900       84.516     4562.281
       4.369      138.600       84.516     4562.281
       4.374       40.500       84.516     4562.281
       4.379      151.700       84.520     4562.281
       4.384       55.000       84.520     4562.281
       4.389      136.500       84.520     4562.281
       4.394      124.200       84.520     4562.281
       4.400       61.700       84.523     4562.281
       4.405      135.500       84.523     4562.281
       4.410       30.900       84.523     4562.281
       4.415      134.500       84.523     4562.281
       4.420      101.600       84.527     4562.281
       4.426       87.000       84.527     4562.281
       4.432       76.200       84.527     4562.281
       4.437      122.400       84.527     4562.281
       4.442      121.900       84.531     4562.281
       4.447      124.100       84.531     4562.281
       4.452       44.100       84.531     4562.281
       4.457        0.000       84.531     4562.281
       4.463      232.200       84.535     4562.281
       4.468        0.000       84.535     4562.281
       4.473      141.300       84.535     4562.281
       4.479      165.900       84.535     4562.281
       4.485       86.700       84.539     4562.281
       4.490       79.700       84.539     4562.281
       4.495      110.600       84.539     4562.281
       4.500      122.200       84.539     4562.281
       4.505       93.400       84.543     4562.281
       4.510      100.600       84.543     4562.281
       4.515       57.900       84.543     4562.281
       4.520       98.500       84.543     4562.281
       4.525       81.400       84.543     4562.281
       4.530      148.300       84.547     4562.281
       4.535       50.600       84.547     4562.281
       4.540      120.400       84.547     4562.281
       4.546      144.100       84.547     4562.281
       4.551       12.900       84.551     4562.281
       4.556      179.600       84.551     4562.281
       4.561       93.500       84.551     4562.281
       4.566       35.100       84.551     4562.281
       4.572       87.200       84.555     4562.281
       4.577      114.900       84.555     4562.281
       4.582      148.400       84.555     4562.281
       4.587       58.200       84.555     4562.281
       4.592       84.300       84.559     4562.281
       4.597      145.100       84.559     4562.281
       4.602        0.000       84.559     4562.281
       4.607      225.300       84.559     4562.281
       4.612       89.600       84.562     4562.281
       4.618       73.000       84.562     4562.281
       4.623        0.000       84.562     4562.281
       4.628      218.100       84.562     4562.281
       4.633      114.600       84.566     4562.281
       4.638       99.800       84.566     4562.281
       4.643      102.900       84.566     4562.281
       4.649       54.900       84.566     4562.281
       4.653      141.100       84.570     4562.281
       4.658       68.900       84.570     4562.281
