# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       4.141        0.000      101.180     4578.254
       4.146      269.600      101.180     4578.254
       4.152        0.500      101.180     4578.254
       4.157      208.500      101.180     4578.254
       4.162        0.000      101.180     4578.254
       4.167      187.500      101.180     4578.254
       4.173        0.000      101.180     4578.254
       4.178      187.000      101.180     4578.254
       4.183       97.200      101.180     4578.254
       4.188      100.100      101.180     4578.254
       4.193       35.300      101.180     4578.254
       4.198      155.600      101.180     4578.254
       4.203      122.600      101.180     4578.254
       4.209       18.600      101.180     4578.254
       4.214      176.500      101.180     4578.254
       4.219       17.600      101.180     4578.254
       4.224      190.400      101.180     4578.254
       4.230       96.300      101.180     4578.254
       4.235       89.800      101.180     4578.254
       4.240       94.300      101.180     4578.254
       4.245        0.000      101.180     4578.254
       4.250      141.000      101.180     4578.254
       4.255      129.800      101.180     4578.254
       4.260       87.500      101.180     4578.254
       4.266      115.800      101.180     4578.254
       4.271      108.100      101.180     4578.254
       4.276       90.700      101.180     4578.254
       4.281      133.800      101.180     4578.254
       4.287       48.800      101.180     4578.254
       4.292      101.700      101.180     4578.254
       4.297      150.500      101.180     4578.254
       4.302       11.800      101.180     4578.254
       4.307      184.000      101.180     4578.254
       4.312       82.100      101.180     4578.254
       4.318      101.300      101.180     4578.254
       4.323        0.000      101.180     4578.254
       4.328      187.700      101.180     4578.254
       4.333        0.000      101.180     4578.254
       4.339      220.700      101.180     4578.254
       4.344        0.000      101.180     4578.254
       4.350      186.000      101.180     4578.254
       4.355       95.100      101.180     4578.254
       4.360      100.100      101.180     4578.254
       4.365       97.800      101.180     4578.254
       4.370        0.000      101.180     4578.254
       4.375      189.500      101.180     4578.254
       4.380      122.300      101.180     4578.254
       4.385       81.100      101.180     4578.254
       4.390       50.300      101.180     4578.254
       4.395      143.100      101.180     4578.254
       4.400        0.000      101.180     4578.254
       4.405      161.600      101.180     4578.254
       4.410       99.500      101.180     4578.254
       4.416      151.300      101.180     4578.254
       4.421       31.500      101.180     4578.254
       4.426       98.400      101.180     4578.254
       4.431      129.200      101.180     4578.254
       4.436      106.600      101.180     4578.254
       4.441      135.200      101.180     4578.254
       4.446       98.200      101.180     4578.254
       4.451       11.900      101.180     4578.254
       4.456      152.000      101.180     4578.254
       4.460        0.000      101.180     4578.254
       4.466      213.300      101.180     4578.254
       4.471      108.800      101.180     4578.254
       4.476       65.200      101.180     4578.254
       4.482      118.200      101.180     4578.254
       4.487       22.200      101.180     4578.254
       4.492       99.600      101.180     4578.254
       4.497      181.400      101.180     4578.254
       4.503        0.000      101.180     4578.254
       4.508      191.600      101.180     4578.254
       4.513      118.400      101.180     4578.254
       4.519        2.000      101.180     4578.254
       4.524      198.700      101.180     4578.254
       4.529       67.300      101.180     4578.254
       4.534      130.200      101.180     4578.254
       4.539        0.000      101.180     4578.254
       4.543      108.000      101.180     4578.254
       4.548      160.000      101.180     4578.254
       4.553       95.100      101.180     4578.254
       4.558      107.900      101.180     4578.254
       4.563      119.200      101.180     4578.254
       4.568       20.800      101.180     4578.254
       4.574      184.800      101.180     4578.254
       4.579       74.000      101.180     4578.254
       4.584       56.300      101.180     4578.254
       4.589      141.800      101.180     4578.254
       4.594      127.100      101.180     4578.254
       4.599       10.500      101.180     4578.254
       4.605      180.200      101.180     4578.254
       4.610        0.000      101.180     4578.254
